How are you?	Hvordan går det?
For all his wealth and fame, he is unhappy.	På trods af al sin rigdom og berømmelse, er han ulykkelig.
I don't know what to do.	Jeg ved ikke hvad jeg skal gøre.
He thinks it impossible for me to climb the mountain alone.	Han tror det er umuligt for mig at bestige bjerget alene.
I dislike eggs.	Jeg kan ikke lide æg.
People that don't think Latin is the most beautiful language understand nothing.	Folk som ikke synes at latin er det smukkeste sprog, har intet forstået.
We flew across the Atlantic.	Vi fløj over Atlanterhavet.
Why did you get up so early?	Hvorfor stod du så tidligt op?
I strolled along the streets to kill time.	For at slå tiden ihjel, slentrede jeg gennem gaderne.
Many Americans are interested in jazz.	Mange amerikanere er interesseret i jazz.
Please wait a minute.	Vent venligst et øjeblik.
These flowers will live through the winter more often than not.	Disse blomster vil som oftest overleve vinteren.
She's not a doctor.	Hun er ikke læge.
The smoke alarm has never been maintained.	Røgalarmen er aldrig blevet vedligeholdt.
He is guilty of theft.	Han er skyldig i tyveri.
What are you interested in?	Hvad er du interesseret i?
He fell into the ditch.	Han faldt i grøften.
There'll be a problem.	Der kommer til at være et problem.
I think that they're a lot of fun.	Jeg synes de er rigtig sjove.
My father was about to leave when the phone rang.	Min far skulle til at gå da telefonen ringede.
Odd, isn't it We should have already arrived.	Mærkeligt, ikke Vi skulle allerede være nået frem.
I will call a policeman.	Jeg vil kalde på en politibetjent.
I will call in order to confirm it.	Jeg vil ringe for at få det bekræftet.
I won't eat breakfast today.	Jeg vil ikke spise morgenmad i dag.
I work for three hours every Sunday morning.	Jeg arbejder 3 timer hver søndag morgen.
I work here I'm no guest.	Jeg arbejder her Jeg er ingen gæst.
I work in a hospital.	Jeg arbejder på et hospital.
I work in the morning.	Jeg arbejder om morgenen.
I would like a bottle of cough mixture.	Jeg vil gerne have en flaske hostesaft.
I'd like an air-conditioned room.	Jeg vil gerne have et værelse med aircondition.
I would like chicken soup.	Jeg vil gerne have kyllingesuppe.
The boy rowing the boat is a friend of mine.	Drengen der ror båden er en af mine venner.
We went to the lake to row a boat.	Vi tog til søen for at ro i en båd.
Fifty-two per cent of British women prefer chocolate to sex.	Tooghalvtreds procent af britiske kvinder foretrækker chokolade frem for sex.
The Titanic sunk on its maiden voyage.	Titanic sank på sin jomfrurejse.
It was in 1912 that the Titanic sank during her first voyage.	Det var i 1912 at Titanic sank under sin første rejse.
On the whole I am satisfied with the result.	Alt i alt er jeg tilfreds med resultatet.
It's about 8 kilometers away.	Det er cirka 8 kilometer væk.
It's almost six.	Klokken er næsten seks.
She failed the examination and I was greatly disappointed.	Hun dumpede eksamen, og jeg blev meget skuffet.
We didn't have much trouble.	Vi havde ikke mange problemer.
Never mind.	Jeg be'r.
Why don't you go on a diet?	Hvorfor går du ikke på kur?
Diane is your half-sister too, George.	Diane er også din halvsøster, George.
Your mother must've been beautiful when she was young.	Din mor må have været smuk som ung.
Acid rain in drinking water affects human health.	Drikkevand med syreregn påvirker helbredet.
We all want prices to fall.	Vi vil allesammen gerne have at priserne falder.
I reached the village before dark.	Jeg nåede frem til landsbyen før det blev mørkt.
I took the bus in order to reach the destination before it got dark.	Jeg tog bussen for at nå frem før det blev mørkt.
It's getting dark Please turn the light on for me.	Det er ved at blive mørkt Vær sød at tænde lyset for mig.
It's getting dark You'd better go home.	Det er ved at blive mørkt Du må hellere gå hjem.
Don't let her go out after dark.	Lad hende ikke gå ud når det er mørkt.
He works very hard.	Han arbejder meget hårdt.
He often goes to the movies together with her.	Han går ofte i biografen med hende.
He often paints landscapes.	Han maler tit landskaber.
He sat in the front so as to be able to hear.	Han sad foran så han kunne høre.
He often walks with his hand in his pocket.	Han går ofte med hånden i lommen.
His mother often worried about him.	Han gjorde tit sin mor nervøs.
He would often sit up until late at night.	Han var tit oppe til sent om natten.
He will often forget his promise.	Han glemmer tit hvad han har lovet.
He used to bully his friends.	Han plejede at mobbe sine venner.
He often eats fish for dinner.	Han spiser tit fisk til aftensmad.
He is either drunk or mad.	Han er enten fuld eller skør.
It would take forever for me to explain everything.	Det vil tage en evighed at forklare det hele.
Dan likes to make model cars.	Dan kan lide at lave modelbiler.
We have a lot of ground to cover.	Vi har meget, vi skal igennem.
I have not seen much of him recently.	Jeg har ikke set meget til ham på det seneste.
I can't sleep at night.	Jeg kan ikke sove om natten.
May I go with you?	Må jeg tage med dig?
We're hungry.	Vi er sultne.
Where's my watch?	Hvor er mit ur?
What time is it by your watch?	Hvad er klokken på dit ur?
Is that a cat?	Er det en kat?
The cat sleeps on the chair.	Katten sover på stolen.
There is a cat in the kitchen.	I køkkenet er der en kat.
The tongue of a cat feels rough.	Kattens tunge føles ru.
She has a cat The cat is white.	Hun har en kat Katten er hvid.
I have a cat and a dog The cat's black and the dog's white.	Jeg har en kat og en hund Katten er sort og hunden er hvid.
His old cat is still alive.	Hans gamle kat lever endnu.
It is my cat.	Det er min kat.
This city is called the Japanese Denmark.	Denne by kaldes det japanske Danmark.
Iceland used to belong to Denmark.	Island hørte tidligere til Danmark.
Iceland belonged to Denmark.	Island hørte til Danmark.
Spread Esperanto!	Udbred esperanto!
I can speak Esperanto like a native.	Jeg kan tale esperanto som en indfødt.
Esperanto is surely an enormous waste of time!	Esperanto er helt sikkert et enormt tidsspilde!
Esperanto is an international planned language.	Esperanto er et internationalt plansprog.
Esperanto is written phonetically with an alphabet of 28 letters.	Esperanto skrives fonetisk ved hjælp af et alfabet på 28 bogstaver.
The plane takes off at 800 am.	Flyet afgår kl 800.
Are you sure you haven't forgotten anything?	Er du sikker på at du ikke har glemt noget?
By the way, do you play the violin?	Forresten, spiller du violin?
Well, I have to go now.	Nå, jeg må gå nu.
I don't understand German.	Jeg forstår ikke tysk.
You must make up your mind, and that at once.	Du må bestemme dig og det straks.
I am staying at the hotel for the time being.	Jeg bor på hotellet for tiden.
Nobody knows why he left the town.	Ingen ved, hvorfor han forlod byen.
I'm tired of watching television.	Jeg er træt af at se fjernsyn.
Water the flowers before you eat breakfast.	Vand blomsterne før du spiser morgenmad.
We all make mistakes.	Vi laver alle fejl.
Her name is Lucifera.	Hendes navn er Lucifera.
What's this chair doing here?	Hvad laver denne stol her?
It was not until yesterday that we knew about it.	Først i går fik vi det at vide.
Students must keep silent during class.	Eleverne skal være stille i timen.
Chocolate tastes sweet.	Chokolade smager sødt.
Heat is a form of energy.	Varme er en form for energi.
Who wants hot chocolate?	Hvem ønsker varm chokolade?
Who wrote this book?	Hvem skrev denne bog?
I don't love her anymore.	Jeg elsker hende ikke længere.
He said good night to his parents.	Han sagde godnat til sine forældre.
How much longer will I have to stay in the hospital?	Hvor længe skal jeg endnu blive på sygehuset?
He explained in detail what he had seen.	Han forklarede detaljeret, hvad han havde set.
Call the cops!	Ring til politiet!
You had plenty of time.	Du havde masser af tid.
Your eyes remind me of stars.	Dine øjne minder mig om stjerner.
Snow covered the bus.	Sneen dækkede bussen.
Jim Carrey is very famous and a good comedian.	Jim Carrey er en meget berømt og god komiker.
What is he so angry about?	Hvad er det, at han er så gal over?
Speak more slowly, please.	Tal venligst langsommere.
He came back from America.	Han vendte tilbage fra Amerika.
I wish that she would stop smoking.	Jeg ønsker, at hun ville holde op med at ryge.
